-4.5771	38.1673	EADA
-7.0133	38.7556	EBAD
-5.4186	38.0753	ECAB
-5.3768	35.8978	ECEU
-4.1096	37.1101	EGOR
-7.4831	37.5342	EGRO
-4.7727	36.5645	EMIJ
-6.6724	37.7675	EMIN
-5.8562	36.8686	ESPR
-7.0390	38.1745	PBAR
-7.9312	37.2430	PBDV
-8.0390	37.6328	PCVE
-7.5902	38.8672	PESTR
-8.8268	37.1328	PFVI
-9.2827	38.9553	PMAFR
-8.5290	38.1118	PNCL
-7.7173	37.4037	PVAQ
-7.4113	34.0000	AVE
-5.2809	35.8946	CEU
-4.4292	36.7620	EMAL
-8.0130	38.5320	EVO
-5.1261	34.0000	IFR
-4.3006	35.1725	PVLZ
-6.2056	36.4655	SFS
